,Unnamed: 0,ids,paths,sex,site,age
1133,1543,sub1232,/data_local/deeplearning/Pac_AgePrediction/gm/sub1232_gm.nii.gz,0,2,22.0
657,34,sub1260,/data_local/deeplearning/Pac_AgePrediction/gm/sub1260_gm.nii.gz,0,14,22.0
1069,440,sub849,/data_local/deeplearning/Pac_AgePrediction/gm/sub849_gm.nii.gz,0,9,30.67
1049,707,sub2141,/data_local/deeplearning/Pac_AgePrediction/gm/sub2141_gm.nii.gz,0,1,25.0
706,1080,sub1984,/data_local/deeplearning/Pac_AgePrediction/gm/sub1984_gm.nii.gz,0,2,28.0
1223,1089,sub239,/data_local/deeplearning/Pac_AgePrediction/gm/sub239_gm.nii.gz,0,8,27.0
416,2370,sub1155,/data_local/deeplearning/Pac_AgePrediction/gm/sub1155_gm.nii.gz,0,12,25.0
1151,937,sub3089,/data_local/deeplearning/Pac_AgePrediction/gm/sub3089_gm.nii.gz,0,2,28.0
696,750,sub1414,/data_local/deeplearning/Pac_AgePrediction/gm/sub1414_gm.nii.gz,0,0,24.0
915,2009,sub663,/data_local/deeplearning/Pac_AgePrediction/gm/sub663_gm.nii.gz,0,0,57.0
111,1867,sub1524,/data_local/deeplearning/Pac_AgePrediction/gm/sub1524_gm.nii.gz,0,14,48.0
945,2523,sub238,/data_local/deeplearning/Pac_AgePrediction/gm/sub238_gm.nii.gz,0,9,26.92
104,778,sub2413,/data_local/deeplearning/Pac_AgePrediction/gm/sub2413_gm.nii.gz,0,0,45.0
1200,632,sub981,/data_local/deeplearning/Pac_AgePrediction/gm/sub981_gm.nii.gz,0,3,25.0
1415,1968,sub2940,/data_local/deeplearning/Pac_AgePrediction/gm/sub2940_gm.nii.gz,0,3,22.0
622,761,sub827,/data_local/deeplearning/Pac_AgePrediction/gm/sub827_gm.nii.gz,0,8,21.0
845,1377,sub2627,/data_local/deeplearning/Pac_AgePrediction/gm/sub2627_gm.nii.gz,0,14,20.0
1275,322,sub1639,/data_local/deeplearning/Pac_AgePrediction/gm/sub1639_gm.nii.gz,0,15,21.910999999999998
1743,2272,sub2092,/data_local/deeplearning/Pac_AgePrediction/gm/sub2092_gm.nii.gz,0,0,38.0
1285,1203,sub1041,/data_local/deeplearning/Pac_AgePrediction/gm/sub1041_gm.nii.gz,0,1,22.0
1474,1773,sub1336,/data_local/deeplearning/Pac_AgePrediction/gm/sub1336_gm.nii.gz,0,10,42.0
59,1054,sub945,/data_local/deeplearning/Pac_AgePrediction/gm/sub945_gm.nii.gz,0,3,23.0
329,2599,sub996,/data_local/deeplearning/Pac_AgePrediction/gm/sub996_gm.nii.gz,0,8,24.0
439,365,sub1996,/data_local/deeplearning/Pac_AgePrediction/gm/sub1996_gm.nii.gz,0,0,24.0
898,1802,sub3087,/data_local/deeplearning/Pac_AgePrediction/gm/sub3087_gm.nii.gz,0,13,57.0
428,2200,sub2252,/data_local/deeplearning/Pac_AgePrediction/gm/sub2252_gm.nii.gz,0,13,42.0
344,1332,sub1184,/data_local/deeplearning/Pac_AgePrediction/gm/sub1184_gm.nii.gz,0,2,22.0
1642,505,sub499,/data_local/deeplearning/Pac_AgePrediction/gm/sub499_gm.nii.gz,0,1,21.0
84,923,sub557,/data_local/deeplearning/Pac_AgePrediction/gm/sub557_gm.nii.gz,0,9,47.07
1611,1537,sub708,/data_local/deeplearning/Pac_AgePrediction/gm/sub708_gm.nii.gz,0,7,55.0
1397,235,sub1653,/data_local/deeplearning/Pac_AgePrediction/gm/sub1653_gm.nii.gz,0,0,30.0
417,2383,sub2042,/data_local/deeplearning/Pac_AgePrediction/gm/sub2042_gm.nii.gz,0,0,35.0
1614,1664,sub2214,/data_local/deeplearning/Pac_AgePrediction/gm/sub2214_gm.nii.gz,0,9,59.13
1123,605,sub1720,/data_local/deeplearning/Pac_AgePrediction/gm/sub1720_gm.nii.gz,0,13,19.0
1312,254,sub2213,/data_local/deeplearning/Pac_AgePrediction/gm/sub2213_gm.nii.gz,0,9,24.38
834,1609,sub2727,/data_local/deeplearning/Pac_AgePrediction/gm/sub2727_gm.nii.gz,0,0,24.0
1202,2606,sub3090,/data_local/deeplearning/Pac_AgePrediction/gm/sub3090_gm.nii.gz,0,0,20.0
285,1417,sub564,/data_local/deeplearning/Pac_AgePrediction/gm/sub564_gm.nii.gz,0,8,30.0
1287,819,sub2655,/data_local/deeplearning/Pac_AgePrediction/gm/sub2655_gm.nii.gz,0,12,30.0
1350,1012,sub1329,/data_local/deeplearning/Pac_AgePrediction/gm/sub1329_gm.nii.gz,0,0,22.0
298,1028,sub1594,/data_local/deeplearning/Pac_AgePrediction/gm/sub1594_gm.nii.gz,0,3,37.0
1432,227,sub218,/data_local/deeplearning/Pac_AgePrediction/gm/sub218_gm.nii.gz,0,11,68.47
790,944,sub474,/data_local/deeplearning/Pac_AgePrediction/gm/sub474_gm.nii.gz,0,0,54.0
821,1532,sub1471,/data_local/deeplearning/Pac_AgePrediction/gm/sub1471_gm.nii.gz,0,8,30.0
1177,2418,sub1532,/data_local/deeplearning/Pac_AgePrediction/gm/sub1532_gm.nii.gz,0,16,22.0
629,1388,sub2864,/data_local/deeplearning/Pac_AgePrediction/gm/sub2864_gm.nii.gz,0,2,45.0
1087,2406,sub2730,/data_local/deeplearning/Pac_AgePrediction/gm/sub2730_gm.nii.gz,0,1,26.0
83,2035,sub2145,/data_local/deeplearning/Pac_AgePrediction/gm/sub2145_gm.nii.gz,0,13,30.0
232,470,sub946,/data_local/deeplearning/Pac_AgePrediction/gm/sub946_gm.nii.gz,0,3,18.0
1824,1005,sub1949,/data_local/deeplearning/Pac_AgePrediction/gm/sub1949_gm.nii.gz,0,2,56.0
485,1123,sub308,/data_local/deeplearning/Pac_AgePrediction/gm/sub308_gm.nii.gz,0,10,47.0
327,2526,sub2278,/data_local/deeplearning/Pac_AgePrediction/gm/sub2278_gm.nii.gz,0,8,26.0
1026,1444,sub2604,/data_local/deeplearning/Pac_AgePrediction/gm/sub2604_gm.nii.gz,0,14,22.0
85,3,sub358,/data_local/deeplearning/Pac_AgePrediction/gm/sub358_gm.nii.gz,0,2,27.0
591,1278,sub357,/data_local/deeplearning/Pac_AgePrediction/gm/sub357_gm.nii.gz,0,8,19.0
1264,422,sub2804,/data_local/deeplearning/Pac_AgePrediction/gm/sub2804_gm.nii.gz,0,9,20.91
1443,1661,sub237,/data_local/deeplearning/Pac_AgePrediction/gm/sub237_gm.nii.gz,0,0,18.0
1004,1281,sub2098,/data_local/deeplearning/Pac_AgePrediction/gm/sub2098_gm.nii.gz,0,4,20.0
1586,2298,sub877,/data_local/deeplearning/Pac_AgePrediction/gm/sub877_gm.nii.gz,0,4,19.0
1281,1608,sub2233,/data_local/deeplearning/Pac_AgePrediction/gm/sub2233_gm.nii.gz,0,4,21.0
907,54,sub3085,/data_local/deeplearning/Pac_AgePrediction/gm/sub3085_gm.nii.gz,0,8,23.0
304,108,sub2168,/data_local/deeplearning/Pac_AgePrediction/gm/sub2168_gm.nii.gz,0,0,41.0
1079,2303,sub2377,/data_local/deeplearning/Pac_AgePrediction/gm/sub2377_gm.nii.gz,0,9,69.28
1690,2254,sub1910,/data_local/deeplearning/Pac_AgePrediction/gm/sub1910_gm.nii.gz,0,3,20.0
1376,568,sub1458,/data_local/deeplearning/Pac_AgePrediction/gm/sub1458_gm.nii.gz,0,8,24.0
1616,2074,sub1989,/data_local/deeplearning/Pac_AgePrediction/gm/sub1989_gm.nii.gz,0,2,51.0
224,1294,sub2257,/data_local/deeplearning/Pac_AgePrediction/gm/sub2257_gm.nii.gz,0,8,28.0
1518,2319,sub534,/data_local/deeplearning/Pac_AgePrediction/gm/sub534_gm.nii.gz,0,5,26.58
668,736,sub3110,/data_local/deeplearning/Pac_AgePrediction/gm/sub3110_gm.nii.gz,0,3,24.0
506,916,sub1507,/data_local/deeplearning/Pac_AgePrediction/gm/sub1507_gm.nii.gz,0,4,19.0
508,1042,sub1420,/data_local/deeplearning/Pac_AgePrediction/gm/sub1420_gm.nii.gz,0,4,20.0
1431,828,sub1597,/data_local/deeplearning/Pac_AgePrediction/gm/sub1597_gm.nii.gz,0,0,24.0
1493,37,sub2518,/data_local/deeplearning/Pac_AgePrediction/gm/sub2518_gm.nii.gz,0,3,20.0
230,2557,sub947,/data_local/deeplearning/Pac_AgePrediction/gm/sub947_gm.nii.gz,0,8,29.0
1104,247,sub444,/data_local/deeplearning/Pac_AgePrediction/gm/sub444_gm.nii.gz,0,16,19.0
496,1201,sub27,/data_local/deeplearning/Pac_AgePrediction/gm/sub27_gm.nii.gz,0,0,23.0
80,2274,sub1136,/data_local/deeplearning/Pac_AgePrediction/gm/sub1136_gm.nii.gz,0,5,29.78
372,2187,sub2751,/data_local/deeplearning/Pac_AgePrediction/gm/sub2751_gm.nii.gz,0,2,51.0
758,96,sub3183,/data_local/deeplearning/Pac_AgePrediction/gm/sub3183_gm.nii.gz,0,2,59.0
1671,1234,sub299,/data_local/deeplearning/Pac_AgePrediction/gm/sub299_gm.nii.gz,0,2,38.0
515,2023,sub2623,/data_local/deeplearning/Pac_AgePrediction/gm/sub2623_gm.nii.gz,0,3,23.0
992,858,sub2844,/data_local/deeplearning/Pac_AgePrediction/gm/sub2844_gm.nii.gz,0,3,43.0
1038,670,sub1233,/data_local/deeplearning/Pac_AgePrediction/gm/sub1233_gm.nii.gz,0,8,24.0
974,231,sub1103,/data_local/deeplearning/Pac_AgePrediction/gm/sub1103_gm.nii.gz,0,14,74.0
1723,2619,sub1777,/data_local/deeplearning/Pac_AgePrediction/gm/sub1777_gm.nii.gz,0,8,29.0
207,1300,sub1921,/data_local/deeplearning/Pac_AgePrediction/gm/sub1921_gm.nii.gz,0,0,23.0
73,1754,sub1181,/data_local/deeplearning/Pac_AgePrediction/gm/sub1181_gm.nii.gz,0,0,27.0
686,2244,sub110,/data_local/deeplearning/Pac_AgePrediction/gm/sub110_gm.nii.gz,0,4,20.0
559,1521,sub1962,/data_local/deeplearning/Pac_AgePrediction/gm/sub1962_gm.nii.gz,0,4,22.0
527,2387,sub1728,/data_local/deeplearning/Pac_AgePrediction/gm/sub1728_gm.nii.gz,0,8,30.0
1168,1564,sub2431,/data_local/deeplearning/Pac_AgePrediction/gm/sub2431_gm.nii.gz,0,2,45.0
1091,861,sub2326,/data_local/deeplearning/Pac_AgePrediction/gm/sub2326_gm.nii.gz,0,4,19.0
126,671,sub2400,/data_local/deeplearning/Pac_AgePrediction/gm/sub2400_gm.nii.gz,0,0,37.0
1000,1586,sub3259,/data_local/deeplearning/Pac_AgePrediction/gm/sub3259_gm.nii.gz,0,4,20.0
597,57,sub2540,/data_local/deeplearning/Pac_AgePrediction/gm/sub2540_gm.nii.gz,0,2,33.0
1573,2168,sub2523,/data_local/deeplearning/Pac_AgePrediction/gm/sub2523_gm.nii.gz,0,2,35.0
103,1351,sub2245,/data_local/deeplearning/Pac_AgePrediction/gm/sub2245_gm.nii.gz,0,4,21.0
1206,1704,sub275,/data_local/deeplearning/Pac_AgePrediction/gm/sub275_gm.nii.gz,0,0,30.0
1333,279,sub117,/data_local/deeplearning/Pac_AgePrediction/gm/sub117_gm.nii.gz,0,9,29.0
596,1851,sub130,/data_local/deeplearning/Pac_AgePrediction/gm/sub130_gm.nii.gz,0,10,23.0
200,898,sub124,/data_local/deeplearning/Pac_AgePrediction/gm/sub124_gm.nii.gz,0,9,37.77
252,834,sub861,/data_local/deeplearning/Pac_AgePrediction/gm/sub861_gm.nii.gz,0,2,55.0
1628,118,sub767,/data_local/deeplearning/Pac_AgePrediction/gm/sub767_gm.nii.gz,0,8,22.0
1752,1035,sub1455,/data_local/deeplearning/Pac_AgePrediction/gm/sub1455_gm.nii.gz,0,9,37.95
348,1100,sub696,/data_local/deeplearning/Pac_AgePrediction/gm/sub696_gm.nii.gz,0,2,48.0
1475,1623,sub2971,/data_local/deeplearning/Pac_AgePrediction/gm/sub2971_gm.nii.gz,0,0,31.0
1748,2478,sub1144,/data_local/deeplearning/Pac_AgePrediction/gm/sub1144_gm.nii.gz,0,9,50.52
222,662,sub839,/data_local/deeplearning/Pac_AgePrediction/gm/sub839_gm.nii.gz,0,7,30.0
890,380,sub924,/data_local/deeplearning/Pac_AgePrediction/gm/sub924_gm.nii.gz,0,10,22.0
1278,1880,sub2228,/data_local/deeplearning/Pac_AgePrediction/gm/sub2228_gm.nii.gz,0,9,39.02
549,2532,sub1185,/data_local/deeplearning/Pac_AgePrediction/gm/sub1185_gm.nii.gz,0,9,45.26
1617,763,sub28,/data_local/deeplearning/Pac_AgePrediction/gm/sub28_gm.nii.gz,0,9,24.76
1056,277,sub3278,/data_local/deeplearning/Pac_AgePrediction/gm/sub3278_gm.nii.gz,0,12,34.0
1243,1493,sub594,/data_local/deeplearning/Pac_AgePrediction/gm/sub594_gm.nii.gz,0,9,29.26
394,245,sub732,/data_local/deeplearning/Pac_AgePrediction/gm/sub732_gm.nii.gz,0,3,31.0
1165,964,sub2636,/data_local/deeplearning/Pac_AgePrediction/gm/sub2636_gm.nii.gz,0,2,22.0
660,1033,sub2355,/data_local/deeplearning/Pac_AgePrediction/gm/sub2355_gm.nii.gz,0,13,70.0
1771,2255,sub3013,/data_local/deeplearning/Pac_AgePrediction/gm/sub3013_gm.nii.gz,0,9,25.53
187,654,sub723,/data_local/deeplearning/Pac_AgePrediction/gm/sub723_gm.nii.gz,0,0,56.0
22,1302,sub2116,/data_local/deeplearning/Pac_AgePrediction/gm/sub2116_gm.nii.gz,0,10,27.0
55,1418,sub192,/data_local/deeplearning/Pac_AgePrediction/gm/sub192_gm.nii.gz,0,2,30.0
881,1506,sub3005,/data_local/deeplearning/Pac_AgePrediction/gm/sub3005_gm.nii.gz,0,14,19.0
354,1846,sub2942,/data_local/deeplearning/Pac_AgePrediction/gm/sub2942_gm.nii.gz,0,2,24.0
1230,1722,sub692,/data_local/deeplearning/Pac_AgePrediction/gm/sub692_gm.nii.gz,0,0,33.0
1390,2545,sub653,/data_local/deeplearning/Pac_AgePrediction/gm/sub653_gm.nii.gz,0,9,68.12
1119,2460,sub235,/data_local/deeplearning/Pac_AgePrediction/gm/sub235_gm.nii.gz,0,8,21.0
134,2014,sub997,/data_local/deeplearning/Pac_AgePrediction/gm/sub997_gm.nii.gz,0,14,48.0
128,738,sub1269,/data_local/deeplearning/Pac_AgePrediction/gm/sub1269_gm.nii.gz,0,8,30.0
400,435,sub2732,/data_local/deeplearning/Pac_AgePrediction/gm/sub2732_gm.nii.gz,0,3,23.0
1626,1362,sub313,/data_local/deeplearning/Pac_AgePrediction/gm/sub313_gm.nii.gz,0,2,27.0
998,354,sub1252,/data_local/deeplearning/Pac_AgePrediction/gm/sub1252_gm.nii.gz,0,3,22.0
543,2611,sub2498,/data_local/deeplearning/Pac_AgePrediction/gm/sub2498_gm.nii.gz,0,0,23.0
8,1404,sub1775,/data_local/deeplearning/Pac_AgePrediction/gm/sub1775_gm.nii.gz,0,8,21.0
124,1405,sub1392,/data_local/deeplearning/Pac_AgePrediction/gm/sub1392_gm.nii.gz,0,3,21.0
1465,2608,sub2559,/data_local/deeplearning/Pac_AgePrediction/gm/sub2559_gm.nii.gz,0,2,53.0
1149,1202,sub29,/data_local/deeplearning/Pac_AgePrediction/gm/sub29_gm.nii.gz,0,2,47.0
908,652,sub2851,/data_local/deeplearning/Pac_AgePrediction/gm/sub2851_gm.nii.gz,0,8,25.0
726,1130,sub2174,/data_local/deeplearning/Pac_AgePrediction/gm/sub2174_gm.nii.gz,0,2,42.0
15,1946,sub512,/data_local/deeplearning/Pac_AgePrediction/gm/sub512_gm.nii.gz,0,12,25.0
1833,660,sub1666,/data_local/deeplearning/Pac_AgePrediction/gm/sub1666_gm.nii.gz,0,2,51.0
468,2089,sub1341,/data_local/deeplearning/Pac_AgePrediction/gm/sub1341_gm.nii.gz,0,13,30.0
1156,582,sub1224,/data_local/deeplearning/Pac_AgePrediction/gm/sub1224_gm.nii.gz,0,9,42.99
153,490,sub1468,/data_local/deeplearning/Pac_AgePrediction/gm/sub1468_gm.nii.gz,0,3,23.0
1077,1397,sub1912,/data_local/deeplearning/Pac_AgePrediction/gm/sub1912_gm.nii.gz,0,2,29.0
