,age,error
238,20.0,2.1726532
239,32.0,4.757065
240,25.209999084472656,11.201099
241,31.0,2.9256744
242,26.0,-2.5682964
243,29.0,1.7558117
244,58.0,-6.301262
245,29.770000457763672,20.694542
246,65.0999984741211,15.429932
247,59.0,-4.519188
248,48.0,0.42384338
249,28.0,-5.838375
250,22.0,4.733324
251,20.06999969482422,7.8356514
252,23.0,-0.48176193
253,18.0,2.4785843
254,22.0,18.241146
255,24.0,-2.4681168
256,45.0,0.3971405
257,28.0,-0.82518387
258,77.0,-3.059166
259,65.0,-10.5686455
260,26.0,3.4904213
261,73.54000091552734,-4.08416
262,28.0,1.556181
263,50.0,-10.091457
264,35.0,-3.4828815
265,33.0,-2.631466
266,31.0,-7.2609634
267,18.0,3.2946472
268,25.0,-2.5876465
269,80.0,-10.638176
270,24.0,6.499138
271,74.0,-0.41091156
272,19.0,3.4055996
273,70.0,-1.1131897
274,50.0,-1.5929642
275,66.0,0.6351013
276,35.0,5.6408844
277,25.0,-2.858923
278,35.0,5.803974
279,45.0,1.7382545
280,47.0,3.8369827
281,18.0,9.45006
282,41.52000045776367,10.13752
283,21.0,0.9923496
284,51.0,-10.339634
285,50.0,-5.736622
286,44.0,-1.556694
287,30.0,6.1391945
288,25.0,3.0184383
289,64.7699966430664,-12.029007
290,85.0,-8.34005
291,20.0,2.5758896
292,53.0,9.244434
293,54.0,2.4812546
294,24.0,8.487774
295,24.0,9.75111
296,57.0,-10.418381
297,40.0,3.0999374
298,47.0,0.5149574
299,24.0,-0.88461304
300,62.0,0.52008057
301,21.0,2.1675243
302,86.0,-11.115318
303,49.0,-0.4683342
304,20.0,1.6132355
305,58.0,-8.939171
306,18.0,2.026123
307,73.55999755859375,-5.4923325
308,37.0,12.180691
309,44.0,13.439537
310,60.02000045776367,-5.9795723
311,61.0,-5.913086
312,56.0,-2.4504776
313,20.0,3.814043
314,51.0,5.163864
315,36.0,0.66490936
316,30.0,0.75972366
317,43.0,7.917103
318,51.0,14.73011
319,67.7699966430664,-5.6742783
320,21.0,9.000242
321,61.34000015258789,2.949276
322,58.0,-0.21754456
323,54.0,0.6837044
324,23.0,-0.816288
325,19.0,10.154219
326,26.0,8.3549
327,21.0,1.971695
328,18.0,5.0311165
329,24.0,5.1253796
330,23.0,10.942299
331,62.0,-0.21108246
332,26.0,3.5546494
333,70.83999633789062,-1.8860016
334,44.0,-0.29541016
335,28.850000381469727,-0.55923843
336,20.0,5.8920116
337,48.0,-1.4212837
338,51.75,-7.5397835
339,43.0,18.263786
340,30.0,4.9258575
341,21.0,1.0770226
342,21.0,-1.4122658
343,21.0,7.073242
344,35.02000045776367,-7.2063675
345,40.0,-3.7147522
346,27.0,1.6301327
347,83.55999755859375,-3.688568
348,41.119998931884766,-5.606148
349,69.0,5.4785156
350,19.0,13.508446
351,18.0,3.9408607
352,82.0,-13.128052
353,53.0,-3.6896896
354,21.0,0.6271858
355,30.889999389648438,5.113415
356,42.630001068115234,11.044643
357,22.0,4.4098186
358,29.0,8.248306
359,52.0,1.1207619
360,19.0,0.023656845
361,45.0,-0.90683746
362,20.0,4.237421
363,21.0,0.8944664
364,52.0,5.9268913
365,62.7400016784668,6.1234856
366,33.0,-0.17966843
367,30.0,5.1672173
368,22.0,4.279993
369,70.11000061035156,-7.2076607
370,45.619998931884766,10.981991
371,25.0,14.236412
372,55.0,-2.7134514
373,65.0,3.3881912
374,22.0,4.8638535
375,22.0,6.6773605
376,20.0,3.2143593
377,24.0,2.492733
378,65.26000213623047,-0.1621933
379,23.67690086364746,6.603943
380,27.0,-3.5412807
381,54.0,1.8222733
382,24.0,-1.6829758
383,19.0,1.0072556
384,65.66999816894531,-0.6925812
385,43.0,-2.4576645
386,70.5199966430664,2.2417984
387,32.0,21.665749
388,28.0,3.6719093
389,36.0,-11.267632
390,22.0,7.7090473
391,23.0,2.7132168
392,28.0,-5.360853
393,46.0,-7.0727997
394,26.0,-4.2125874
395,29.0,-1.4904346
396,43.0,3.179966
397,24.0,9.592194
398,22.642000198364258,3.8515759
399,28.0,13.5275
400,19.0,1.7464104
401,19.0,11.9935055
402,28.440000534057617,-8.372028
403,55.0,-4.870964
404,41.0,-7.884571
405,34.0,4.5755844
406,56.0,6.555645
407,55.0,-5.8542595
408,24.0,-4.326042
409,60.900001525878906,10.664856
410,54.0,-0.21142197
411,21.0,3.5596485
412,22.0,1.7610035
413,23.0,-2.0335407
414,23.0,-0.19769287
415,21.0,-0.88882446
416,40.529998779296875,-8.760826
417,23.0,-4.8728886
418,24.8799991607666,2.4455051
419,22.0,-2.055233
420,21.3799991607666,0.561882
421,49.400001525878906,4.50996
422,23.0,-1.9984932
423,21.0,4.233301
424,75.94000244140625,-9.928772
425,26.0,-2.9775734
426,77.0,2.806099
427,23.499000549316406,1.3066006
428,21.0,3.6436863
429,57.0,-4.8731956
430,64.0,-3.0667229
431,25.0,3.2179165
432,22.0,1.6161499
433,81.94000244140625,2.1520538
434,26.0,0.7467098
435,21.0,12.901947
436,35.0,-9.395323
437,23.0,0.9829292
438,38.0,-2.6724472
439,47.0,6.610214
440,19.0,2.3265305
441,26.0,-1.4361057
442,48.0,0.44714355
443,28.0,-3.3674946
444,61.02000045776367,6.4708824
445,68.0,-11.271881
446,19.0,0.8556118
447,46.16999816894531,2.3711128
448,26.0,1.6119957
449,25.0,13.662315
450,19.0,3.2359447
451,18.0,6.912716
452,60.599998474121094,2.4845924
453,50.0,6.1765633
454,24.0,0.61359024
455,27.0,-0.6542206
456,23.0,5.770817
457,31.809999465942383,1.6976261
458,43.0,-12.069864
459,24.0,-3.2595825
460,31.0,8.478069
461,26.0,-0.78972435
462,25.0,10.01646
463,31.0,-2.9133892
464,28.0,-2.778843
465,57.75,-5.426502
466,22.0,1.3522491
467,22.0,1.9003372
468,21.0,-1.0081768
469,60.599998474121094,1.6044006
470,19.0,6.827673
471,21.0,2.3434544
472,21.0,2.9786358
473,31.0,-4.6038322
474,31.0,8.638985
475,52.0,8.036911
476,33.0,-9.551605
477,26.0,-2.9233093
478,23.0,-0.20218277
479,21.0,3.3138828
480,27.0,5.8775444
481,25.0,4.299074
482,20.0,1.6568813
483,69.33000183105469,-0.9396057
484,21.149999618530273,20.166971
485,23.0,1.1272507
486,23.0,1.8713799
487,22.0,0.35821724
488,44.0,-3.5160637
489,24.0,4.2201138
490,34.0,-4.1641846
491,25.0,-0.005422592
492,60.40999984741211,5.037121
493,25.0,-2.5669994
494,23.096500396728516,1.0190296
495,33.0,-0.4545822
496,25.0,4.4949512
497,27.0,8.843124
498,50.0,-5.197937
499,31.0,12.01387
500,54.0,-4.434906
501,32.630001068115234,3.4040604
502,19.0,0.028524399
503,32.939998626708984,10.475925
504,37.0,-3.5538597
505,31.0,9.078003
506,22.0,1.4053078
507,22.0,-0.04284668
508,20.0,1.6900597
509,52.0,-2.1668434
510,43.15999984741211,2.504013
511,40.0,1.6335716
512,50.0,1.0848732
513,35.0,-12.412619
514,31.0,1.1242256
515,26.0,-4.6671696
516,22.0,3.228775
517,18.0,4.4800625
518,22.0,-1.4270115
519,31.0,2.2946014
520,36.54999923706055,9.147816
521,20.0,1.7937927
522,28.0,7.680851
523,23.0,-0.5751114
524,19.0,6.9915066
525,28.0,-0.47309494
526,37.41999816894531,2.101307
527,26.0,3.1746845
